Закупки по;Реестровый номер закупки;Способ определения поставщика (подрядчика, исполнителя), подрядной организации (размещения закупки);Наименование закупки;Предмет электронного аукциона (только для ПП РФ 615);Идентификационный код закупки;Номер лота;Наименование лота;Начальная (максимальная) цена контракта;Валюта;Начальная (максимальная) цена в валюте контракта;Валюта контракта;Классификация по ОКДП;Классификация по ОКПД;Классификация по ОКПД2;Код позиции;Наименование Заказчика;Организация, осуществляющая размещение;Дата размещения;Дата обновления;Этап закупки;Особенности размещения заказа\ Преимущества (44-ФЗ);Дата начала подачи заявок;Дата окончания подачи заявок;Дата проведения электронного аукциона;Дата и время_1;Событие_1;Дата и время_2;Событие_2;Дата и время_3;Событие_3;Дата и время_4;Событие_4;Дата и время_5;Событие_5;Дата и время_6;Событие_6;Дата и время_7;Событие_7;Дата и время_8;Событие_8;Дата и время_9;Событие_9;Дата и время_10;Событие_10;Дата и время_11;Событие_11;Дата и время_12;Событие_12;Дата и время_13;Событие_13;Дата и время_14;Событие_14;Дата и время_15;Событие_15;Дата и время_16;Событие_16;Дата и время_17;Событие_17;Дата и время_18;Событие_18;Дата и время_19;Событие_19;Дата и время_20;Событие_20;Дата и время_21;Событие_21;Дата и время_22;Событие_22;Дата и время_23;Событие_23;Дата и время_24;Событие_24;Дата и время_25;Событие_25;Дата и время_26;Событие_26;Дата и время_27;Событие_27;Дата и время_28;Событие_28;Дата и время_29;Событие_29;Дата и время_30;Событие_30
44-ФЗ;32514760195;Электронный аукцион;"Оказание услуг финансовой аренды (лизинга) специализированной техники - несамоходного мелкосидящего земснаряда с гидравлическим рыхлением сборно-разборного типа для нужд ФБУ ""Администрация Ленского бассейна""";;'241143503369114350100103552907734244';;;942129767;RUB;;;;;77.34.10.000: Услуги по аренде и лизингу водных транспортных средств;77.34.10.000: Услуги по аренде и лизингу водных транспортных средств;"ФЕДЕРАЛЬНОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ""АДМИНИСТРАЦИЯ ЛЕНСКОГО БАССЕЙНА ВНУТРЕННИХ ВОДНЫХ ПУТЕЙ""";"ФЕДЕРАЛЬНОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ""АДМИНИСТРАЦИЯ ЛЕНСКОГО БАССЕЙНА ВНУТРЕННИХ ВОДНЫХ ПУТЕЙ""";03.07.2024;26.07.2024;Подача заявок;;;05.08.2024;;30.07.2025 11:02 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";28.07.2025 16:38 (МСК);"Размещены изменения извещения о закупке (приглашения) № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Этап закупки: Подача заявок.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";24.07.2025 15:47 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";24.07.2025 15:21 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";18.07.2025 16:38 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";18.07.2025 16:37 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";18.07.2025 16:37 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";16.07.2025 17:20 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";14.07.2025 15:33 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";09.07.2025 17:01 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";03.07.2025 17:17 (МСК);"Размещены разъяснения закупочной документации.Извещение о закупке (приглашение): № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";02.07.2025 15:06 (МСК);"Размещены изменения извещения о закупке (приглашения) № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Этап закупки: Подача заявок.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";30.06.2025 09:43 (МСК);Закупка переведена на этап «Подача заявок» с этапа «Формирование извещения(приглашения)»;30.06.2025 09:43 (МСК);"Размещено извещение о закупке (приглашение) № 32514992746 «Поставка фрезерного земснаряда типа JLCSD6000 (или аналог) и судна обеспечения фрезерного земснаряда для нужд Сахалинского филиала ФГУП «Росморпорт» (ЦА 46-25)».Способ закупки: Запрос котировок в электронной форме.Заказчик: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".Организация, разместившая сведения: ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""РОСМОРПОРТ"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;32514666637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
